ID,Source,Label,Source_annotation,Annotator_1,Annotator_2,Annotator_3,Label_compared,Sentence,COLA-ES,roberta-large-bne,xlm-roberta-large,ixabertesv2,mdeberta-v3-base
ESCoLA_10304,GDE65,0,,0,0,0,0,Juan puede comerse toda la tarta.,9,0,0,0,0
ESCoLA_38,GDE01,0,,0,1,0,0,Se quitaron la chaqueta.,5,0,1,0,0
ESCoLA_42,GDE01,1,*,1,1,1,1,El comité rechazaron la propuesta.,14,1,1,1,1
ESCoLA_2989,GDE20,1,*,1,1,0,1,"Mi tío conoce muy bien a su vecina, y sólo la visita.",6,0,0,0,0
ESCoLA_2614,GDE19,0,,0,0,0,0,No pudo llegar hasta el responsable.,3,0,1,0,0
ESCoLA_1282,GDE12,0,,0,0,0,0,Sirven un vino delicioso.,13,0,0,0,0
ESCoLA_1616,GDE15,0,,0,0,0,0,Julián perdió la vida en aquel triste accidente.,3,0,0,0,0
ESCoLA_1858,GDE16,0,,0,0,0,0,Cada uno compró el coche en un concesionario.,13,0,0,0,0
ESCoLA_5814,GDE36,0,,0,0,0,0,La doctora escuchó a los pacientes preocupada.,3,1,0,0,0
ESCoLA_4259,GDE30,1,*,1,1,0,1,"Si notificó la defunción, fue al juez.",4,1,0,0,1
ESCoLA_1764,GDE16,1,*,1,1,1,1,Bastantes libros son numerosos.,13,1,1,1,1
ESCoLA_3822,GDE27,0,,0,0,0,0,Llevo veinte años haciendo lo mismo.,3,0,0,0,0
ESCoLA_7849,GDE47,0,,0,0,1,0,"En el fondo de ella misma, Anita se preguntaba si Federico conocería la verdad.",7,1,0,0,0
ESCoLA_3431,GDE24,0,,0,0,0,0,Les dije la verdad a mis padres.,14,0,0,0,0
ESCoLA_2287,GDE17,0,,0,0,0,0,Vino antes de lo previsto.,13,0,0,0,0
ESCoLA_9661,GDE58,0,,0,1,0,0,De tal modo habló que no supe responderle.,12,0,0,0,0
ESCoLA_4087,GDE30,0,,0,0,0,0,Si alguien envió rosas ayer a María fue Pepe.,12,0,0,0,0
ESCoLA_9200,GDE53,0,,0,0,0,0,El paro se reduce contratando a más gente.,3,0,0,0,0
ESCoLA_1829,GDE16,0,,0,0,0,0,Juan y Ana caben en el ascensor.,3,0,0,0,0
ESCoLA_3911,GDE27,0,,0,0,0,0,No es cosa de que se lo digas mañana mismo.,14,0,0,0,0
ESCoLA_3899,GDE27,0,,1,1,0,NO,No fue mi hermana que llegó.,7,1,0,1,0
ESCoLA_8825,GDE51,1,*,1,1,1,1,Se lo voy al colegio a llevar a mi amigo.,14,1,1,1,1
ESCoLA_4956,GDE32,1,*,1,1,1,1,Se deja que yo decida.,5,0,1,0,0
ESCoLA_10352,GDE65,1,*,1,1,1,1,Después de cuando lo hicieron fue antes de irse.,10,1,1,1,1
ESCoLA_9247,GDE53,0,,0,0,0,0,María aprobó estudiando mucho.,3,1,0,1,0
ESCoLA_6820,GDE40,0,,1,1,1,NO,Carlos ha llegado todavía.,9,1,0,1,1
ESCoLA_8981,GDE52,0,,0,0,0,0,Están levantando demasiado polvo.,9,0,0,0,0
ESCoLA_7926,GDE47,0,,0,0,0,0,Juan nos dijo que había conocido a una chica que trabaja en Correos.,8,0,0,0,0
ESCoLA_6512,GDE37,0,,0,0,0,0,Los niños parecen entender lo que dices.,10,0,0,0,0
ESCoLA_7074,GDE40,1,*,1,0,1,1,Sabía nadie cuál era la solución.,9,0,0,1,0
ESCoLA_3533,GDE24,1,*,0,1,1,1,Pablo puso los pollos.,1,0,1,0,0
ESCoLA_6022,GDE36,0,,0,0,0,0,Le mandaron azotar a los malhechores.,10,0,0,0,1
ESCoLA_9605,GDE57,0,,0,0,0,0,¿Quieres pelea? Pues la tendrás.,7,0,0,0,0
ESCoLA_4096,GDE30,0,,0,0,1,0,"Cuando envió Pepe rosas a María, ¿fue ayer o el lunes?",7,0,0,0,0
ESCoLA_5331,GDE33,1,*,1,1,1,1,Hay una abuelo don Nicolás.,14,1,0,1,1
ESCoLA_2299,GDE17,0,,0,0,0,0,Vi un chico como tú de alto.,13,1,1,1,0
ESCoLA_10409,GDE65,1,*,1,0,1,1,Quien vimos fue a Juan.,7,0,1,1,1
ESCoLA_8908,GDE51,0,,0,0,0,0,Acaba de llegar.,9,0,0,0,0
ESCoLA_4231,GDE30,0,,0,0,0,0,A María le gusta la música.,14,0,0,0,0
ESCoLA_5001,GDE32,0,,0,1,0,0,Jorge me avisó que llegaría tarde esta noche.,8,0,0,0,0
ESCoLA_10426,GDE65,0,,0,0,0,0,Juan es el más alto de la clase.,13,0,1,0,0
ESCoLA_2879,GDE19,1,*,1,0,1,1,Os hizo oírte cantar toda la noche.,14,1,0,0,1
ESCoLA_4801,GDE32,0,,1,0,1,NO,El que diga eso significa que es un cretino.,8,0,0,0,0
ESCoLA_3117,GDE23,0,,1,1,0,NO,¿Cuáles fotos de sí mismo mostró Juan?,7,0,1,1,0
ESCoLA_10549,GDE65,1,*,1,1,1,1,Es en este lugar en que está.,7,0,1,0,0
ESCoLA_1363,GDE12,0,,0,0,0,0,Los caballeros abren la puerta a las damas.,4,0,0,0,0
ESCoLA_9203,GDE53,0,,0,0,0,0,Luis entró gritando.,3,0,0,0,0
ESCoLA_2423,GDE17,0,,0,0,0,0,¿De qué libro es autor Juan?,7,1,0,0,0
ESCoLA_689,GDE06,0,,0,0,0,0,Se discutió la Ley de Murphy el 14 de marzo.,3,0,0,0,0
ESCoLA_5176,GDE32,0,,0,1,0,0,Sólo los tontos se recrean en que al vecino le salgan mal las cosas.,5,0,0,0,0
ESCoLA_1993,GDE16,0,,0,0,0,0,El concierto duró dos horas.,1,0,0,0,0
ESCoLA_9799,GDE59,1,*,1,1,1,1,"Pero acabaré de explicar este tema, ya es tarde.",12,0,0,0,0
ESCoLA_5971,GDE36,0,,0,0,0,0,Estas pastillas hacen dormir.,10,1,1,0,0
ESCoLA_529,GDE05,0,,0,0,0,0,A veces llega algún paquete sospechoso.,3,0,0,0,0
ESCoLA_6556,GDE38,1,*,1,1,1,1,Juan se asustó turbado.,3,0,1,1,1
ESCoLA_3026,GDE21,0,,1,1,1,NO,La leche lo traen de las montañas para venderlo.,14,0,1,0,0
ESCoLA_162,GDE03,1,*,1,1,0,1,La moderación es salarial.,2,1,0,0,1
ESCoLA_5170,GDE32,1,*,1,1,1,1,Se conformó que le pagaran un adelanto.,5,1,0,0,1
ESCoLA_8137,GDE48,0,,0,0,0,0,Juan se marchó cuando María llegó.,3,0,0,0,0
ESCoLA_1183,GDE12,1,*,1,1,1,1,"De todos los modelos, eligió el.",13,0,1,1,1
ESCoLA_3347,GDE23,0,,0,0,0,0,Los suicidas se matan a sí mismos.,6,0,0,0,0
ESCoLA_80,GDE01,1,*,1,0,0,NO,El director acordó el despido por unanimidad.,3,0,0,0,0
ESCoLA_9766,GDE58,1,*,1,1,1,1,"Lo dice él mismo, ha de ser, luego verdad.",12,1,0,0,1
ESCoLA_5073,GDE32,1,*,1,1,1,1,Los novios salen a que les hacen la foto.,14,1,0,1,0
ESCoLA_4672,GDE31,1,*,0,1,1,1,¿Cómo que quiero té o café?,7,0,0,1,1
ESCoLA_5084,GDE32,0,,0,0,0,0,Eva contribuyó a que la fiesta fuera un éxito.,12,0,0,0,0
ESCoLA_7995,GDE48,1,*,1,1,1,1,Tuvo una verruga en dos semanas.,3,0,1,0,1
ESCoLA_6339,GDE37,0,,0,0,0,0,Aquella señora es una psicóloga que conocí en el último congreso.,2,0,0,0,0
ESCoLA_8456,GDE49,0,,0,0,0,0,Es gratificante comprobar que toma medidas.,8,0,0,0,0
ESCoLA_3413,GDE24,1,*,1,1,1,1,El perro lo hizo tropezar.,10,0,0,0,0
ESCoLA_6438,GDE37,0,,0,0,0,0,Juan parece feliz.,2,0,0,0,0
ESCoLA_2246,GDE17,0,,1,1,1,NO,Treinta sería la cantidad madura de libros.,2,1,1,1,1
ESCoLA_306,GDE04,0,,0,0,0,0,Traducir este libro es difícil.,10,0,0,0,0
ESCoLA_7586,GDE42,1,*,1,1,1,1,Ni mi padre ni Juan ni mi primo ni tú están dispuestos a echar una mano.,14,0,0,0,0
ESCoLA_8481,GDE49,0,,0,1,0,0,Pienso haber cumplido con mi obligación.,10,0,0,0,0
ESCoLA_8068,GDE48,1,*,1,0,1,1,Juan protestó antes de que Carlos llegue.,14,1,0,0,1
ESCoLA_10421,GDE65,1,*,1,1,1,1,Como es Juan es tan alto como Pedro.,13,1,1,1,1
ESCoLA_10003,GDE60,0,,0,0,0,0,¿No podrías venir mañana?,3,0,0,0,0
ESCoLA_2848,GDE19,1,*,1,1,0,1,Lo parece pedir.,14,1,1,0,0
ESCoLA_5092,GDE32,0,,0,1,0,0,Juan obedece a las órdenes.,4,0,0,0,0
ESCoLA_4455,GDE30,0,,0,0,0,0,Se llevó la mejor parte.,5,0,0,0,0
ESCoLA_633,GDE05,0,,0,0,0,0,El hombre del sombrero negro nos miraba fijamente.,11,0,0,0,0
ESCoLA_26,GDE01,1,*,1,0,1,1,Sentía múltiples celos.,13,0,1,0,0
ESCoLA_3607,GDE25,0,,0,0,0,0,"Aterrizado el avión, los pasajeros salieron en estampida.",3,0,0,0,0
ESCoLA_562,GDE05,0,,0,0,0,0,Compraré una sábana de lino.,14,0,0,0,0
ESCoLA_1069,GDE08,0,,0,0,0,0,El hermano de Juan se peina.,6,0,0,0,0
ESCoLA_5790,GDE36,0,,0,0,0,0,Mañana puede llover.,10,0,1,0,0
ESCoLA_8854,GDE51,0,,0,0,0,0,"Si tus padres se van a molestar, no vamos.",9,0,0,0,0
ESCoLA_8534,GDE50,0,,0,0,0,0,Es la ciudad más bella que puedas imaginar.,13,0,0,0,0
ESCoLA_4428,GDE30,1,*,1,1,0,1,Le crece el dolor de Gloria.,14,1,0,0,1
ESCoLA_5608,GDE35,1,*,1,0,1,1,¿A cuántos repitieron que adonde había invitado Carlos?,7,0,1,1,1
ESCoLA_612,GDE05,1,*,1,0,1,1,Todo joven se parece.,13,1,0,1,1
ESCoLA_7475,GDE42,0,,0,0,0,0,Uno de los asistentes lo presenció.,14,0,1,0,0
ESCoLA_4510,GDE30,1,*,1,1,1,1,Ahorra dinero a las vacaciones.,4,1,0,0,1
ESCoLA_2476,GDE17,1,*,1,1,1,1,Juan estuvo en más lugares de en los que estuvo Luis.,13,1,1,0,1
ESCoLA_6511,GDE37,0,,0,0,0,0,Juan parece triste.,2,0,0,0,0
ESCoLA_7996,GDE48,0,,0,0,0,0,Tuvo una verruga durante dos semanas.,3,0,1,0,0
ESCoLA_5548,GDE35,0,,0,0,0,0,Mario preguntó que cómo y cuándo habían llegado los moros a España.,7,0,0,0,0
ESCoLA_3106,GDE23,0,,0,1,0,0,La presidenta vitalicia misma ha querido darnos la enhorabuena.,11,1,0,0,0
ESCoLA_9238,GDE53,1,*,1,1,1,1,Luis no me lo dijo no llorando.,9,1,0,1,1
ESCoLA_3940,GDE28,0,,0,0,0,0,Esta montaña escondió muchos prisioneros.,1,0,0,0,0
ESCoLA_695,GDE06,1,*,1,1,1,1,"Desmayada Ana, la familia se dio cuenta del desastre.",3,1,0,0,1
ESCoLA_9385,GDE53,1,*,1,0,1,1,Verás a María habiendo cantado.,3,1,0,1,1
ESCoLA_6736,GDE39,1,*,1,1,1,1,"Porque enfermo el capitán, tomó el mando un oficial.",12,1,0,1,1
ESCoLA_10420,GDE65,0,,0,0,0,0,Juan es tan alto como Pedro.,13,0,0,0,0
ESCoLA_3148,GDE23,1,*,1,1,0,1,Las transnacionales se vendieron la madre patria a sí misma.,6,0,0,0,1
ESCoLA_5543,GDE35,0,,0,1,0,0,Preguntó que cuáles eran sus actores favoritos: Nicholson y Newman.,7,0,0,0,0
ESCoLA_3203,GDE23,0,,0,0,0,0,Los diplomáticos siempre son los unos amables con los otros.,6,0,0,0,1
ESCoLA_308,GDE04,1,*,1,1,1,1,Estos libros es fáciles de traducir.,14,1,1,0,1
ESCoLA_6709,GDE39,0,,0,1,0,0,"Alguien estaba ya en el río y llamaba, medio cuerpo escondido bajo el agua naranja.",3,0,0,1,0
ESCoLA_5864,GDE36,0,,0,0,0,0,Vimos al ladrón amenazar a los vigilantes.,10,0,1,0,0
ESCoLA_1056,GDE08,0,,0,0,0,0,¿Y paga religiosamente a Hacienda?,4,0,0,0,0
ESCoLA_2739,GDE19,1,*,1,1,1,1,Cortaron las uñas al niño.,4,0,0,0,0
ESCoLA_10291,GDE65,0,,0,0,0,0,Esta calle da a la plaza.,3,0,0,0,0
ESCoLA_5803,GDE36,0,,0,0,0,0,Oigo sonar las campanas.,10,0,0,0,0
ESCoLA_3743,GDE26,0,,0,1,1,NO,Se le mira a una.,14,1,1,0,0
ESCoLA_5361,GDE34,0,,0,0,0,0,Hace tres meses desde que murió mi padre.,3,0,0,0,0
ESCoLA_179,GDE03,1,*,1,0,0,NO,La actividad es militar.,2,1,1,0,1
ESCoLA_10362,GDE65,1,*,1,1,1,1,Como ella lo sabe es hasta.,6,1,1,1,1
ESCoLA_5120,GDE32,0,,0,0,0,0,Los jóvenes se quejan de que no se toman nuevas iniciativas.,14,0,0,0,0
ESCoLA_4146,GDE30,1,*,1,1,1,1,Mario ha reservado pan a la cena.,4,1,0,0,1
ESCoLA_5893,GDE36,0,,0,0,0,0,Hizo abrir las ventanas al conserje.,10,0,0,0,0
ESCoLA_8175,GDE48,0,,0,1,0,0,Se peleó con su hermano cuando la boda de Pepe.,3,0,0,0,1
ESCoLA_9523,GDE56,0,,0,0,0,0,"Al objeto de que sus compras sean más cómodas, le regalamos una tarjeta descuento.",12,0,0,0,0
ESCoLA_6149,GDE36,0,,0,0,0,0,Te queda mucho que aprender.,10,0,0,0,0
ESCoLA_2779,GDE19,0,,0,0,0,0,Se lo doy.,14,0,1,0,0
ESCoLA_3214,GDE23,0,,0,0,0,0,Sienten entusiasmo el uno por el otro: lo sienten el uno por el otro.,6,0,0,0,0
ESCoLA_876,GDE07,0,,0,0,0,0,Juan nos explicó cuán difícil es entender ese artículo.,7,0,0,0,0
ESCoLA_3701,GDE26,0,,0,0,0,0,Ayer se hicieron muchas visitas a los hospitales.,5,0,0,0,0
ESCoLA_4437,GDE30,1,*,1,1,1,1,"Si reparó Pepe el coche, fue a Ricardo.",14,1,0,1,1
ESCoLA_2668,GDE19,0,,0,0,0,0,No quiero hablar de ello.,14,0,0,0,0
ESCoLA_8510,GDE50,0,,0,0,0,0,Quiere libros que tengan ilustraciones de Miró.,14,1,0,0,0
ESCoLA_8521,GDE50,0,,0,0,0,0,Sólo conozco a cuatro alumnos que lo hayan aprobado todo.,7,0,0,0,0
ESCoLA_8511,GDE50,0,,0,0,0,0,Me compraré una novela de Javier Marías.,14,0,0,0,0
ESCoLA_8826,GDE51,0,,0,0,0,0,Voy al colegio a llevárselo a mi amigo.,4,0,0,0,0
ESCoLA_4816,GDE32,0,,0,1,0,0,Causó muchos problemas el que haya pedido una excedencia.,8,0,0,0,1
ESCoLA_4715,GDE32,1,*,1,0,0,NO,En ningún contrato figuraba poder borrar aquel dibujo.,10,0,0,0,0
ESCoLA_8176,GDE48,0,,0,1,0,0,Se peleó con su hermano cuando lo de Pepe.,3,0,0,0,1
ESCoLA_6757,GDE39,0,,0,0,0,0,"Con la carrera acabada, Luis encontró empleo fácilmente.",3,0,0,0,0
ESCoLA_3274,GDE23,0,,0,0,1,0,Parecían ambos idénticos a su primo.,13,1,1,0,0
ESCoLA_1377,GDE12,0,,0,0,0,0,Una botella suele ser de vidrio.,2,0,0,0,0
ESCoLA_2023,GDE16,1,*,1,1,1,1,Cualquier el día se va a suicidar.,13,1,1,1,1
ESCoLA_5589,GDE35,0,,0,1,0,0,Tengo que investigar que haya reservas de hotel.,9,1,0,1,1
ESCoLA_5586,GDE35,1,*,1,1,1,1,Examinó que cómo se puede hacer eso.,7,1,0,1,1
ESCoLA_2206,GDE17,0,,0,0,0,0,Conoce un tipo más hábil con la pistola que hábil es Teo con el rifle.,13,1,1,1,1
ESCoLA_7583,GDE42,0,,0,0,0,0,"Andrés, mi mujer y yo decidimos viajar juntos, ¿no es así?",14,0,0,0,0
ESCoLA_8254,GDE48,0,,0,0,0,0,Carlos toca la sonata desde las tres.,3,0,0,0,0
ESCoLA_7338,GDE42,0,,0,0,0,0,Les di el regalo a ellos.,14,0,1,0,0
ESCoLA_6250,GDE36,0,,0,0,0,0,"Más que estudiar, mira la televisión.",10,0,0,0,0
ESCoLA_8257,GDE48,0,,0,0,0,0,Los novios bailan desde que se ha ido tu padre.,3,1,0,0,0
ESCoLA_2635,GDE19,0,,0,0,0,0,Ya le he dado a usted los cinco duros.,14,0,0,0,0
ESCoLA_3621,GDE25,0,,0,0,0,0,Aparecieron niños.,5,0,1,0,0
ESCoLA_582,GDE05,0,,0,0,0,0,Pasan coches.,1,0,1,0,0
ESCoLA_9338,GDE53,0,,0,1,1,NO,¿Y adonde ibas tan corriendo?,7,0,1,0,1
ESCoLA_6708,GDE38,0,,0,0,0,0,El convenio es tripartito.,2,0,1,0,0
ESCoLA_9716,GDE58,1,*,1,1,1,1,Se oían tantos ruidos que los ruidos no te dejaban dormir.,12,0,0,0,0
ESCoLA_10213,GDE65,1,*,1,1,1,1,Juan y Pedro es quienes me ha regalado la moto.,14,1,0,1,1
ESCoLA_3802,GDE27,0,,0,0,0,0,Hace veinte grados.,1,0,1,1,0
ESCoLA_3288,GDE23,1,*,1,0,1,1,Se casaron entre sí.,6,0,0,0,0
ESCoLA_8062,GDE48,1,*,1,1,1,1,"No entiendo por qué sigues viviendo con ella, queriendo dejarla hace tanto tiempo.",3,0,0,0,0
ESCoLA_3175,GDE23,0,,0,0,0,0,Juan se pasea para impresionar a sus alumnos.,5,0,0,0,0
ESCoLA_9568,GDE57,0,,0,0,0,0,"Si estás preocupada, no te preocupes.",12,0,0,0,0
ESCoLA_3653,GDE25,1,*,1,1,1,1,"Cuando es tenido cuidado, las cosas salen bien.",5,1,0,0,1
ESCoLA_2129,GDE17,1,*,1,1,1,1,Ana compró menos libros que dice Luz que vendía Luis tebeos.,13,1,1,1,0
ESCoLA_71,GDE01,0,,0,0,1,0,Parecía una laguna el ancho río entre la blanca niebla.,11,1,0,1,0
ESCoLA_2690,GDE19,1,*,1,1,1,1,Precisamente ello no es óbice para que presentes el trabajo.,12,0,0,0,0
ESCoLA_7037,GDE40,0,,1,0,0,0,María no juega al mus mejor que nadie.,9,0,0,0,0
ESCoLA_3249,GDE23,0,,0,0,0,0,Se solían comparar el uno con el otro.,6,0,0,0,0
ESCoLA_7959,GDE47,0,,0,0,0,0,Pedro dijo que Juan arreglaría su casa antes de que María pinte la suya.,3,0,0,0,0
ESCoLA_3688,GDE26,1,*,1,0,1,1,La historia de España se sabe de memoria.,5,0,0,0,0
ESCoLA_5775,GDE36,0,,0,0,0,0,Parecía haber mucha gente interesada en la noticia.,10,0,0,0,0
ESCoLA_3733,GDE26,0,,0,1,0,0,Se cree inocentes a los inculpados.,5,0,0,0,0
ESCoLA_1641,GDE15,0,,0,0,0,0,Le noto el aliento.,12,0,1,0,0
ESCoLA_10448,GDE65,0,,1,1,1,NO,Le preguntan es eso.,7,1,1,1,1
ESCoLA_2235,GDE17,0,,0,0,0,0,Teo y Ana hicieron mal seis y dos ecuaciones respectivamente.,13,0,0,0,0
ESCoLA_4214,GDE30,0,,0,0,0,0,Lo que nos aconteció en un prado fue sorprendente.,7,0,1,0,0
ESCoLA_8780,GDE51,0,,0,0,0,0,Tú ya puedes empezar a trabajar.,9,0,0,0,0
ESCoLA_6974,GDE40,0,,0,0,0,0,Este es el mejor libro que he leído nunca.,9,0,0,0,0
ESCoLA_2629,GDE19,0,,0,0,0,0,"Los taxistas, me parece que son ustedes muy simpáticos.",6,1,0,0,1
ESCoLA_7589,GDE42,1,*,1,1,1,1,"Mi padre, tu amigo Pepe y tus primos vamos juntos de viaje este verano.",14,1,0,0,0
ESCoLA_4799,GDE32,0,,0,1,1,NO,El que contraten a un nuevo director podrá arreglar muchas cosas.,8,1,0,0,1
ESCoLA_1752,GDE16,0,,0,0,0,0,Has comprado mucha harina.,13,0,0,0,0
ESCoLA_10303,GDE65,1,*,1,0,1,1,A lo que Juan empezará será a salir cuando terminen los exámenes.,7,0,0,0,1
ESCoLA_1003,GDE08,0,,0,0,0,0,La castidad es la forma más sublime que puede alcanzar el amor.,7,0,0,0,0
ESCoLA_9771,GDE58,1,*,1,1,1,1,En consecuencia es como terminó todo mal.,12,0,1,0,0
ESCoLA_9990,GDE60,0,,0,0,0,0,No matarás.,9,0,1,0,1
ESCoLA_3963,GDE28,1,*,1,1,1,1,Odia a las acelgas.,4,1,1,0,1
ESCoLA_2592,GDE19,0,,0,0,0,0,A mí no me ha dicho nada.,14,0,0,0,0
ESCoLA_9410,GDE54,0,,0,0,0,0,"Si quiere triunfar en la empresa y si le gustaría deslumbrar a sus amigos y si empieza a sentirse un hombre diferente, lo suyo es un Ford Monde.",12,0,0,0,0
ESCoLA_8553,GDE50,0,,0,1,1,NO,Nos fuimos después de que nos intentaron agredir.,14,0,0,0,0
ESCoLA_10387,GDE65,1,*,1,1,1,1,Como va Juan al cine es poco.,3,1,1,0,1
ESCoLA_6112,GDE36,0,,0,0,0,0,Es imposible resolver este problema.,10,0,0,0,0
ESCoLA_7232,GDE41,1,*,1,1,1,1,"Les traería unos libros: unos una novela, otros un manual.",12,0,0,0,0
ESCoLA_9787,GDE58,1,*,1,0,0,NO,"La mañana que siguió la pasaron durmiendo, tirados sobre la cama sin apenas levantarse para comer y así de cansados habían llegado de sus correrías.",3,0,0,0,0
ESCoLA_568,GDE05,1,*,1,0,1,1,Unos de los jugadores extranjeros marcaron dos goles.,11,1,1,0,1
ESCoLA_5715,GDE36,0,,0,0,0,0,"Al salir yo de casa, llovía a cántaros.",10,0,0,1,0
ESCoLA_10014,GDE61,0,,0,0,0,0,¿Me puede poner un café con leche?,7,0,1,0,0
ESCoLA_309,GDE04,0,,0,0,0,0,Estos libros son fáciles de traducir.,10,0,0,0,0
ESCoLA_542,GDE05,0,,0,0,0,0,María quiere casarse con un periodista de Salamanca.,11,0,0,0,0
ESCoLA_7893,GDE47,0,,0,0,0,0,El primer testigo ha declarado esta mañana; el segundo lo hará dentro de dos días.,3,0,0,0,0
ESCoLA_9841,GDE59,1,*,1,0,1,1,Se casará con ella a despecho de que esté en contra su familia.,12,1,0,1,1
ESCoLA_2221,GDE17,1,*,1,1,1,1,Juan compró más de veinte libros que Ana.,13,1,1,0,1
ESCoLA_616,GDE05,0,,0,0,0,0,Van a publicar los buenos trabajos de mis alumnos.,11,0,0,0,0
ESCoLA_3774,GDE26,1,*,1,0,1,1,Suele llegarse temprano.,5,1,0,0,1
ESCoLA_6176,GDE36,0,,0,0,0,0,No sabe a quién regalará el libro.,7,0,0,0,0
ESCoLA_8802,GDE51,1,*,0,0,1,NO,Diez kg lo lograron.,14,1,1,1,1
ESCoLA_5227,GDE32,0,,0,0,0,0,"Según su relato, los prisioneros políticos eran enviados a cortar madera para la exportación.",5,0,0,0,0
ESCoLA_4542,GDE31,0,,0,0,0,0,¿Cuáles te gustan de esos poemas?,7,0,1,0,0
ESCoLA_1406,GDE12,1,*,1,1,1,1,Admira el cristalina agua.,11,1,1,1,1
ESCoLA_2388,GDE17,1,*,0,0,0,NO,Más personas querían que se fueran que no que se quedaran.,13,1,0,1,0
ESCoLA_1987,GDE16,1,*,1,1,1,1,¿Cuándo no sabes quién vendrá?,7,0,0,0,0
ESCoLA_7740,GDE43,0,,0,0,0,0,Pedro está harto de su jefe y María de todos sus empleados.,14,0,0,0,0
ESCoLA_5635,GDE35,0,,0,1,0,0,Mencionaron el nuevo delegado ante la OEA.,3,0,0,0,1
ESCoLA_5356,GDE34,1,*,0,0,1,NO,Pero esa mezcla de sangre yo creo que tampoco es clave de que el racismo no exista.,14,0,0,0,1
ESCoLA_9851,GDE59,1,*,0,1,0,NO,"Pepe no estudia informática, pero Antonio sí inglés.",12,0,0,0,0
ESCoLA_2358,GDE17,0,,0,0,0,0,Ayer no vino nadie más que Luis.,9,0,0,0,0
ESCoLA_1813,GDE16,1,*,1,0,1,1,Juan y Mario se parecen los dos mucho entre sí.,13,0,0,1,1
ESCoLA_4944,GDE32,0,,0,0,0,0,Se ve que nadie quiere escucharlos.,5,0,0,0,0
ESCoLA_98,GDE01,1,*,1,1,1,1,Aquí hay zapato.,13,1,1,0,1
ESCoLA_10067,GDE61,0,,0,0,0,0,Me gustaría saber la hora.,10,0,0,0,0
ESCoLA_7746,GDE43,1,*,1,1,1,1,María ruso y Pedro sabe inglés.,14,1,1,1,1
ESCoLA_5251,GDE32,1,*,0,0,1,NO,De que vienen a cenar el viernes no me informó nadie.,14,0,0,0,0
ESCoLA_9563,GDE57,0,,0,0,0,0,"Si buscas un traductor, Joaquín sabe alemán.",12,0,0,0,0
ESCoLA_7098,GDE41,0,,0,0,0,0,Nos iremos si Pedro llega a tiempo y si no llueve.,12,0,0,0,0
